Possible
202 10401
91 118 0
91 119 0
91 120 0
91 121 0
91 122 0
91 123 0
91 124 0
91 125 0
91 126 0
91 127 0
91 128 0
91 129 0
91 130 0
91 131 0
91 132 0
91 133 0
91 134 0
91 135 0
91 136 0
91 137 0
91 138 0
91 139 0
91 140 0
91 141 0
91 142 0
91 143 0
91 144 0
91 145 0
91 146 0
91 147 0
91 148 0
91 149 0
91 150 0
91 151 0
91 152 0
91 153 0
91 154 0
91 155 0
91 156 0
91 157 0
91 158 0
91 159 0
91 160 0
91 161 0
91 162 0
91 163 0
91 164 0
91 165 0
91 166 0
91 167 0
91 168 0
91 169 0
91 170 0
91 171 0
91 172 0
91 173 0
91 174 0
91 175 0
91 176 0
91 177 0
91 178 0
91 179 0
91 180 0
91 181 0
91 182 0
91 183 0
91 184 0
91 185 0
91 186 0
91 187 0
91 188 0
91 189 0
91 190 0
91 191 0
91 192 0
91 193 0
91 194 0
91 195 0
91 196 0
91 197 0
91 198 0
91 199 0
91 200 0
91 201 0
91 202 0
92 102 9
92 103 8
92 104 7
92 105 6
92 106 5
92 107 4
92 108 3
92 109 2
92 110 1
92 111 0
92 112 0
92 113 0
92 114 0
92 115 0
92 116 0
92 117 0
92 118 0
92 119 0
92 120 0
92 121 0
92 122 0
92 123 0
92 124 0
92 125 0
92 126 0
92 127 0
92 128 0
92 129 0
92 130 0
92 131 0
92 132 0
92 133 0
92 134 0
92 135 0
92 136 0
92 137 0
92 138 0
92 139 0
92 140 0
92 141 0
92 142 0
92 143 0
92 144 0
92 145 0
92 146 0
92 147 0
92 148 0
92 149 0
92 150 0
92 151 0
92 152 0
92 153 0
92 154 0
92 155 0
92 156 0
92 157 0
92 158 0
92 159 0
92 160 0
92 161 0
92 162 0
92 163 0
92 164 0
92 165 0
92 166 0
92 167 0
92 168 0
92 169 0
92 170 0
92 171 0
92 172 0
92 173 0
92 174 0
92 175 0
92 176 0
92 177 0
92 178 0
92 179 0
92 180 0
92 181 0
92 182 0
92 183 0
92 184 0
92 185 0
92 186 0
92 187 0
92 188 0
92 189 0
92 190 0
92 191 0
92 192 0
92 193 0
92 194 0
92 195 0
92 196 0
92 197 0
92 198 0
92 199 0
92 200 0
92 201 0
92 202 0
93 102 8
93 103 7
93 104 6
93 105 5
93 106 4
93 107 3
93 108 2
93 109 1
93 110 0
93 111 0
93 112 0
93 113 0
93 114 0
93 115 0
93 116 0
93 117 0
93 118 0
93 119 0
93 120 0
93 121 0
93 122 0
93 123 0
93 124 0
93 125 0
93 126 0
93 127 0
93 128 0
93 129 0
93 130 0
93 131 0
93 132 0
93 133 0
93 134 0
93 135 0
93 136 0
93 137 0
93 138 0
93 139 0
93 140 0
93 141 0
93 142 0
93 143 0
93 144 0
93 145 0
93 146 0
93 147 0
93 148 0
93 149 0
93 150 0
93 151 0
93 152 0
93 153 0
93 154 0
93 155 0
93 156 0
93 157 0
93 158 0
93 159 0
93 160 0
93 161 0
93 162 0
93 163 0
93 164 0
93 165 0
93 166 0
93 167 0
93 168 0
93 169 0
93 170 0
93 171 0
93 172 0
93 173 0
93 174 0
93 175 0
93 176 0
93 177 0
93 178 0
93 179 0
93 180 0
93 181 0
93 182 0
93 183 0
93 184 0
93 185 0
93 186 0
93 187 0
93 188 0
93 189 0
93 190 0
93 191 0
93 192 0
93 193 0
93 194 0
93 195 0
93 196 0
93 197 0
93 198 0
93 199 0
93 200 0
93 201 0
93 202 0
94 102 7
94 103 6
94 104 5
94 105 4
94 106 3
94 107 2
94 108 1
94 109 0
94 110 0
94 111 0
94 112 0
94 113 0
94 114 0
94 115 0
94 116 0
94 117 0
94 118 0
94 119 0
94 120 0
94 121 0
94 122 0
94 123 0
94 124 0
94 125 0
94 126 0
94 127 0
94 128 0
94 129 0
94 130 0
94 131 0
94 132 0
94 133 0
94 134 0
94 135 0
94 136 0
94 137 0
94 138 0
94 139 0
94 140 0
94 141 0
94 142 0
94 143 0
94 144 0
94 145 0
94 146 0
94 147 0
94 148 0
94 149 0
94 150 0
94 151 0
94 152 0
94 153 0
94 154 0
94 155 0
94 156 0
94 157 0
94 158 0
94 159 0
94 160 0
94 161 0
94 162 0
94 163 0
94 164 0
94 165 0
94 166 0
94 167 0
94 168 0
94 169 0
94 170 0
94 171 0
94 172 0
94 173 0
94 174 0
94 175 0
94 176 0
94 177 0
94 178 0
94 179 0
94 180 0
94 181 0
94 182 0
94 183 0
94 184 0
94 185 0
94 186 0
94 187 0
94 188 0
94 189 0
94 190 0
94 191 0
94 192 0
94 193 0
94 194 0
94 195 0
94 196 0
94 197 0
94 198 0
94 199 0
94 200 0
94 201 0
94 202 0
95 102 6
95 103 5
95 104 4
95 105 3
95 106 2
95 107 1
95 108 0
95 109 0
95 110 0
95 111 0
95 112 0
95 113 0
95 114 0
95 115 0
95 116 0
95 117 0
95 118 0
95 119 0
95 120 0
95 121 0
95 122 0
95 123 0
95 124 0
95 125 0
95 126 0
95 127 0
95 128 0
95 129 0
95 130 0
95 131 0
95 132 0
95 133 0
95 134 0
95 135 0
95 136 0
95 137 0
95 138 0
95 139 0
95 140 0
95 141 0
95 142 0
95 143 0
95 144 0
95 145 0
95 146 0
95 147 0
95 148 0
95 149 0
95 150 0
95 151 0
95 152 0
95 153 0
95 154 0
95 155 0
95 156 0
95 157 0
95 158 0
95 159 0
95 160 0
95 161 0
95 162 0
95 163 0
95 164 0
95 165 0
95 166 0
95 167 0
95 168 0
95 169 0
95 170 0
95 171 0
95 172 0
95 173 0
95 174 0
95 175 0
95 176 0
95 177 0
95 178 0
95 179 0
95 180 0
95 181 0
95 182 0
95 183 0
95 184 0
95 185 0
95 186 0
95 187 0
95 188 0
95 189 0
95 190 0
95 191 0
95 192 0
95 193 0
95 194 0
95 195 0
95 196 0
95 197 0
95 198 0
95 199 0
95 200 0
95 201 0
95 202 0
96 102 5
96 103 4
96 104 3
96 105 2
96 106 1
96 107 0
96 108 0
96 109 0
96 110 0
96 111 0
96 112 0
96 113 0
96 114 0
96 115 0
96 116 0
96 117 0
96 118 0
96 119 0
96 120 0
96 121 0
96 122 0
96 123 0
96 124 0
96 125 0
96 126 0
96 127 0
96 128 0
96 129 0
96 130 0
96 131 0
96 132 0
96 133 0
96 134 0
96 135 0
96 136 0
96 137 0
96 138 0
96 139 0
96 140 0
96 141 0
96 142 0
96 143 0
96 144 0
96 145 0
96 146 0
96 147 0
96 148 0
96 149 0
96 150 0
96 151 0
96 152 0
96 153 0
96 154 0
96 155 0
96 156 0
96 157 0
96 158 0
96 159 0
96 160 0
96 161 0
96 162 0
96 163 0
96 164 0
96 165 0
96 166 0
96 167 0
96 168 0
96 169 0
96 170 0
96 171 0
96 172 0
96 173 0
96 174 0
96 175 0
96 176 0
96 177 0
96 178 0
96 179 0
96 180 0
96 181 0
96 182 0
96 183 0
96 184 0
96 185 0
96 186 0
96 187 0
96 188 0
96 189 0
96 190 0
96 191 0
96 192 0
96 193 0
96 194 0
96 195 0
96 196 0
96 197 0
96 198 0
96 199 0
96 200 0
96 201 0
96 202 0
97 102 4
97 103 3
97 104 2
97 105 1
97 106 0
97 107 0
97 108 0
97 109 0
97 110 0
97 111 0
97 112 0
97 113 0
97 114 0
97 115 0
97 116 0
97 117 0
97 118 0
97 119 0
97 120 0
97 121 0
97 122 0
97 123 0
97 124 0
97 125 0
97 126 0
97 127 0
97 128 0
97 129 0
97 130 0
97 131 0
97 132 0
97 133 0
97 134 0
97 135 0
97 136 0
97 137 0
97 138 0
97 139 0
97 140 0
97 141 0
97 142 0
97 143 0
97 144 0
97 145 0
97 146 0
97 147 0
97 148 0
97 149 0
97 150 0
97 151 0
97 152 0
97 153 0
97 154 0
97 155 0
97 156 0
97 157 0
97 158 0
97 159 0
97 160 0
97 161 0
97 162 0
97 163 0
97 164 0
97 165 0
97 166 0
97 167 0
97 168 0
97 169 0
97 170 0
97 171 0
97 172 0
97 173 0
97 174 0
97 175 0
97 176 0
97 177 0
97 178 0
97 179 0
97 180 0
97 181 0
97 182 0
97 183 0
97 184 0
97 185 0
97 186 0
97 187 0
97 188 0
97 189 0
97 190 0
97 191 0
97 192 0
97 193 0
97 194 0
97 195 0
97 196 0
97 197 0
97 198 0
97 199 0
97 200 0
97 201 0
97 202 0
98 102 3
98 103 2
98 104 1
98 105 0
98 106 0
98 107 0
98 108 0
98 109 0
98 110 0
98 111 0
98 112 0
98 113 0
98 114 0
98 115 0
98 116 0
98 117 0
98 118 0
98 119 0
98 120 0
98 121 0
98 122 0
98 123 0
98 124 0
98 125 0
98 126 0
98 127 0
98 128 0
98 129 0
98 130 0
98 131 0
98 132 0
98 133 0
98 134 0
98 135 0
98 136 0
98 137 0
98 138 0
98 139 0
98 140 0
98 141 0
98 142 0
98 143 0
98 144 0
98 145 0
98 146 0
98 147 0
98 148 0
98 149 0
98 150 0
98 151 0
98 152 0
98 153 0
98 154 0
98 155 0
98 156 0
98 157 0
98 158 0
98 159 0
98 160 0
98 161 0
98 162 0
98 163 0
98 164 0
98 165 0
98 166 0
98 167 0
98 168 0
98 169 0
98 170 0
98 171 0
98 172 0
98 173 0
98 174 0
98 175 0
98 176 0
98 177 0
98 178 0
98 179 0
98 180 0
98 181 0
98 182 0
98 183 0
98 184 0
98 185 0
98 186 0
98 187 0
98 188 0
98 189 0
98 190 0
98 191 0
98 192 0
98 193 0
98 194 0
98 195 0
98 196 0
98 197 0
98 198 0
98 199 0
98 200 0
98 201 0
98 202 0
99 102 2
99 103 1
99 104 0
99 105 0
99 106 0
99 107 0
99 108 0
99 109 0
99 110 0
99 111 0
99 112 0
99 113 0
99 114 0
99 115 0
99 116 0
99 117 0
99 118 0
99 119 0
99 120 0
99 121 0
99 122 0
99 123 0
99 124 0
99 125 0
99 126 0
99 127 0
99 128 0
99 129 0
99 130 0
99 131 0
99 132 0
99 133 0
99 134 0
99 135 0
99 136 0
99 137 0
99 138 0
99 139 0
99 140 0
99 141 0
99 142 0
99 143 0
99 144 0
99 145 0
99 146 0
99 147 0
99 148 0
99 149 0
99 150 0
99 151 0
99 152 0
99 153 0
99 154 0
99 155 0
99 156 0
99 157 0
99 158 0
99 159 0
99 160 0
99 161 0
99 162 0
99 163 0
99 164 0
99 165 0
99 166 0
99 167 0
99 168 0
99 169 0
99 170 0
99 171 0
99 172 0
99 173 0
99 174 0
99 175 0
99 176 0
99 177 0
99 178 0
99 179 0
99 180 0
99 181 0
99 182 0
99 183 0
99 184 0
99 185 0
99 186 0
99 187 0
99 188 0
99 189 0
99 190 0
99 191 0
99 192 0
99 193 0
99 194 0
99 195 0
99 196 0
99 197 0
99 198 0
99 199 0
99 200 0
99 201 0
99 202 0
100 102 1
100 103 0
100 104 0
100 105 0
100 106 0
100 107 0
100 108 0
100 109 0
100 110 0
100 111 0
100 112 0
100 113 0
100 114 0
100 115 0
100 116 0
100 117 0
100 118 0
100 119 0
100 120 0
100 121 0
100 122 0
100 123 0
100 124 0
100 125 0
100 126 0
100 127 0
100 128 0
100 129 0
100 130 0
100 131 0
100 132 0
100 133 0
100 134 0
100 135 0
100 136 0
100 137 0
100 138 0
100 139 0
100 140 0
100 141 0
100 142 0
100 143 0
100 144 0
100 145 0
100 146 0
100 147 0
100 148 0
100 149 0
100 150 0
100 151 0
100 152 0
100 153 0
100 154 0
100 155 0
100 156 0
100 157 0
100 158 0
100 159 0
100 160 0
100 161 0
100 162 0
100 163 0
100 164 0
100 165 0
100 166 0
100 167 0
100 168 0
100 169 0
100 170 0
100 171 0
100 172 0
100 173 0
100 174 0
100 175 0
100 176 0
100 177 0
100 178 0
100 179 0
100 180 0
100 181 0
100 182 0
100 183 0
100 184 0
100 185 0
100 186 0
100 187 0
100 188 0
100 189 0
100 190 0
100 191 0
100 192 0
100 193 0
100 194 0
100 195 0
100 196 0
100 197 0
100 198 0
100 199 0
100 200 0
100 201 0
100 202 0
101 102 0
101 103 0
101 104 0
101 105 0
101 106 0
101 107 0
101 108 0
101 109 0
101 110 0
101 111 0
101 112 0
101 113 0
101 114 0
101 115 0
101 116 0
101 117 0
101 118 0
101 119 0
101 120 0
101 121 0
101 122 0
101 123 0
101 124 0
101 125 0
101 126 0
101 127 0
101 128 0
101 129 0
101 130 0
101 131 0
101 132 0
101 133 0
101 134 0
101 135 0
101 136 0
101 137 0
101 138 0
101 139 0
101 140 0
101 141 0
101 142 0
101 143 0
101 144 0
101 145 0
101 146 0
101 147 0
101 148 0
101 149 0
101 150 0
101 151 0
101 152 0
101 153 0
101 154 0
101 155 0
101 156 0
101 157 0
101 158 0
101 159 0
101 160 0
101 161 0
101 162 0
101 163 0
101 164 0
101 165 0
101 166 0
101 167 0
101 168 0
101 169 0
101 170 0
101 171 0
101 172 0
101 173 0
101 174 0
101 175 0
101 176 0
101 177 0
101 178 0
101 179 0
101 180 0
101 181 0
101 182 0
101 183 0
101 184 0
101 185 0
101 186 0
101 187 0
101 188 0
101 189 0
101 190 0
101 191 0
101 192 0
101 193 0
101 194 0
101 195 0
101 196 0
101 197 0
101 198 0
101 199 0
101 200 0
101 201 0
101 202 0
1 102

